false	Interaction with Other <e1>Central Nervous System Depressants</e1>: MEPERIDINE SHOULD BE USED WITH GREAT CAUTION AND IN REDUCED DOSAGE IN PATIENTS WHO ARE CONCURRENTLY RECEIVING OTHER NARCOTIC ANALGESICS, GENERAL <e2>ANESTHETICS</e2>, PHENOTHIAZINES, OTHER TRANQUILIZERS, SEDATIVE-HYPNOTICS (INCLUDING BARBITURATES), TRICYCLIC ANTIDEPRESSANTS AND OTHER CNS DEPRESSANTS (INCLUDING ALCOHOL). 
false	The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, <e1>pseudoephedrine</e1>, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when <e2>ProAmatine</e2>    is administered concomitantly with agents that cause vasoconstriction. 
false	Phenytoin, Carbamazepine, and <e1>Rifampicin</e1>: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, <e2>carbamazepine</e2>, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. 
false	This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-<e1>Mexitil</e1>    values within 48 hours after discontinuing <e2>Mexitil</e2>   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. 
advise	Since bacteriostatic drugs may interfere with the bactericidal action of penicillin, it is advisable to avoid giving <e1>tetracycline class drugs</e1> in conjunction with <e2>penicillin</e2>. 
false	Patients receiving <e1>sirolimus</e1> or nifedipine in combination with MYCAMINE should be monitored for sirolimus or nifedipine toxicity and sirolimus or <e2>nifedipine</e2> dosage should be reduced if necessary. 
false	Coadministration of a selective and potent inhibitor of CYP3A4, ketoconazole (100 mg bid for 2 days with <e1>ropivacaine</e1> infusion administered 1 hour after <e2>ketoconazole</e2>) caused a 15% reduction in in-vivo plasma clearance of ropivacaine.
effect	The following agents may increase certain actions or side effects of <e1>anticholinergic drugs</e1>: amantadine, <e2>antiarrhythmic agents of class I</e2> (e.g., quinidine), antihistamines, antipsychotic agents (e.g., phenothiazines), benzodiazepines, MAO inhibitors, narcotic analgesics (e.g., meperidine), nitrates and nitrites, sympathomimetic agents, tricyclic antidepressants, and other drugs having anticholinergic activity. 
false	<e1>Gentamicin</e1>: Animal data have suggested the possibility of interaction between perindopril and <e2>gentamicin</e2>. 
false	Methscopolamine may interact with antidepressants (tricyclic type), MAO inhibitors (e.g., phenelzine, linezolid, <e1>tranylcypromine</e1>, isocarboxazid, selegiline, furazolidone), quinidine, amantadine, antihistamines (e.g., diphenhydramine), other anticholinergics, potassium chloride supplements, antacids, absorbent-type anti-diarrhea medicines (e.g., kaolin-pectin), phenothiazines (e.g., <e2>chlorpromazine</e2>, promethazine).
advise	<e1>TOBI</e1> should not be administered concomitantly with ethacrynic acid, <e2>furosemide</e2>, urea, or mannitol.
false	The in vitro binding of <e1>warfarin</e1> to human plasma proteins is unaffected by tolmetin, and <e2>tolmetin</e2> does not alter the prothrombin time of normal volunteers. 
false	Although not studied, the potent cytochrome P450 3A4 inhibitors <e1>ritonavir</e1> and <e2>nelfinavir</e2> may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of midazolam. 
false	<e1>Anticoagulants</e1>: <e2>Metolazone</e2>, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; 
false	<e1>Sirolimus</e1> AUC was increased by 21% with no effect on Cmax in the presence of steady-state MYCAMINE compared with <e2>sirolimus</e2> alone. 
false	Patients with Congenital or Acquired QT Prolongation In a study of the effect of solifenacin on the QT interval in 76 healthy women, the QT prolonging effect appeared less with <e1>solifenacin</e1> 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control <e2>moxifloxacin</e2> at its therapeutic dose. 
false	The concomitant use of other <e1>CNS depressants</e1> including <e2>sedatives</e2>, hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. 
mechanism	Absorption of <e1>tetracyclines</e1> is impaired by antacids containing <e2>aluminum</e2>, calcium or magnesium, and iron-containing preparations. 
effect	<e1>Zidovudine</e1> competitively inhibits the intracellular phosphorylation of <e2>stavudine</e2>. 
mechanism	Limited evidence suggests that <e1>ascorbic acid</e1> may influence the intensity and duration of action of <e2>bishydroxycoumarin</e2>.
false	Although <e1>ibuprofen</e1> (400 mg qid) can be administered with ALIMTA in patients with normal renal function (creatinine clearance    80 mL/min), caution should be used when administering ibuprofen concurrently with <e2>ALIMTA</e2> to patients with mild to moderate renal insufficiency (creatinine clearance from 45 to 79 mL/min). 
false	Concurrent administration of <e1>cimetidine</e1> and Mexitil    has been reported to increase, decrease, or leave unchanged <e2>Mexitil</e2>    plasma levels; 
effect	<e1>Vasopressors</e1>, particularly metaraminol, may cause serious cardiac arrhythmias during <e2>halothane</e2> anesthesia and therefore should be used only with great caution or not at all. 
mechanism	In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving <e1>lithium</e1> doses ranging from 804 to 1072 mg BID with <e2>meloxicam</e2> 15 mg QD as compared to subjects receiving lithium alone. 
advise	Because <e1>Matulane</e1> exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high <e2>tyramine</e2> content, such as wine, yogurt, ripe cheese and bananas, should be avoided. 
false	Preliminary evidence suggests that <e1>cimetidine</e1> inhibits mebendazole metabolism and may result in an increase in plasma concentrations of <e2>mebendazole</e2>.
false	Use with Other <e1>Central Nervous System Depressants</e1>: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as <e2>alcohol</e2>, sedatives, antihistaminics, or psychotropic drugs. 
false	Before taking this medication, tell your doctor if you are taking a <e1>tricyclic antidepressant</e1> such as amitriptyline (<e2>Elavil</e2>), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). 
false	The ratio of <e1>norketamine</e1> AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and <e2>itraconazole</e2> phases (P = 0.006) as compared to placebo. 
false	Examples of some of the more potent CYP 3A4 inhibitors include <e1>macrolide antibiotics</e1> (e.g., erythromycin, troleandomycin, clarithromycin), <e2>HIV protease inhibitors</e2> or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 
false	Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: theophylline, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), <e1>diclofenac</e1>, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, <e2>nifedipine</e2>, phenytoin, warfarin, midazolam, clarithromycin, metronidazole, or amoxicillin. 
false	<e1>Pindolol</e1> has been used with a variety of antihypertensive agents, including hydrochlorothiazide, hydralazine, and <e2>guanethidine</e2> without unexpected adverse interactions. 
mechanism	<e1>Posicor</e1> inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, <e2>cisapride</e2>, cyclosporine, and tricyclic antidepressants. 
false	In the absence of data regarding potential interaction between ALIMTA and <e1>NSAIDs</e1> with longer half-lives, all patients taking these NSAIDs should interrupt dosing for at least 5 days before, the day of, and 2 days following <e2>ALIMTA</e2> administration. 
false	In vivo CYP3A activity is significantly lower in <e1>cyclosporine</e1>-treated as compared with <e2>tacrolimus</e2>-treated renal allograft recipients.
false	<e1>Furafylline</e1> and <e2>sulfaphenazole</e2> had no effect, while quinidine appeared to augment precocene I toxicity. 
false	Although it was previously reported that <e1>lapatinib</e1> combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with <e2>Herceptin</e2>-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
false	We concluded that the combined administration of dexmedetomidine with <e1>ephedrine</e1> may have beneficial effects in the treatment of pain without causing sedation, which limits the use of <e2>dexmedetomidine</e2> as an analgesic in humans.
false	Concomitant administrations not recommended:  - <e1>Terfenadine</e1> and astemizole: Certain macrolides interact with terfenadine and <e2>astemizole</e2> leading to increased serum concentrations of the latter. 
false	Concurrent use with <e1>vasoconstrictor agents</e1> including ergot alkaloids, <e2>sumatriptan</e2>, and nicotine (e.g. smoking) may result in enhanced vasoconstriction.
false	The median duration of action of <e1>ZEMURON</e1>    0.6 mg/kg administered after a 1 mg/kg dose of <e2>succinylcholine</e2> when T 1 returned to 75% of control was 36 minutes (range 14-57, n=12) vs. 
advise	It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as <e1>phenobarbital</e1> or rifampin, are co-administered with <e2>montelukast</e2>. 
false	Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, <e1>carbamazepine</e1>, and <e2>phenytoin</e2>, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. 
false	There is evidence that meropenem may reduce serum levels of <e1>valproic acid</e1> to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total <e2>valproate</e2>).
false	Since bacteriostatic drugs may interfere with the bactericidal action of <e1>penicillin</e1>, it is advisable to avoid giving <e2>tetracycline class drugs</e2> in conjunction with penicillin. 
false	Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower <e1>melatonin</e1> levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of <e2>melatonin</e2> and corticosteroids may interfere with the efficacy of the corticosteroids).
