false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with <e1>Acamprosate</e1> concomitantly with anxiolytics, hypnotics and <e2>sedatives</e2> (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with <e1>Acamprosate</e1> concomitantly with anxiolytics, hypnotics and sedatives (including <e2>benzodiazepines</e2>), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with <e1>Acamprosate</e1> concomitantly with anxiolytics, hypnotics and sedatives (including benzodiazepines), or <e2>non-opioid analgesics</e2> was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with <e1>anxiolytics</e1>, <e2>hypnotics</e2> and sedatives (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with <e1>anxiolytics</e1>, hypnotics and <e2>sedatives</e2> (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with <e1>anxiolytics</e1>, hypnotics and sedatives (including <e2>benzodiazepines</e2>), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with <e1>anxiolytics</e1>, hypnotics and sedatives (including benzodiazepines), or <e2>non-opioid analgesics</e2> was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, <e1>hypnotics</e1> and <e2>sedatives</e2> (including benzodiazepines), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, <e1>hypnotics</e1> and sedatives (including <e2>benzodiazepines</e2>), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, <e1>hypnotics</e1> and sedatives (including benzodiazepines), or <e2>non-opioid analgesics</e2> was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, hypnotics and <e1>sedatives</e1> (including <e2>benzodiazepines</e2>), or non-opioid analgesics was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, hypnotics and <e1>sedatives</e1> (including benzodiazepines), or <e2>non-opioid analgesics</e2> was similar to that of subjects taking placebo with these concomitant medications.
false	Other concomitant therapies: In clinical trials, the safety profile in subjects treated with Acamprosate concomitantly with anxiolytics, hypnotics and sedatives (including <e1>benzodiazepines</e1>), or <e2>non-opioid analgesics</e2> was similar to that of subjects taking placebo with these concomitant medications.
effect	Patients taking <e1>Acamprosate</e1> concomitantly with <e2>antidepressants</e2> more commonly reported both weight gain and weight loss, compared with patients taking either medication alone.
false	These drugs include the <e1>thiazides</e1> and other <e2>diuretics</e2>, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, <e2>corticosteroids</e2>, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, <e2>phenothiazines</e2>, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, <e2>thyroid products</e2>, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, thyroid products, <e2>estrogens</e2>, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral <e2>contraceptives</e2>, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, <e2>phenytoin</e2>, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, <e2>nicotinic acid</e2>, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, <e2>sympathomimetics</e2>, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, <e2>calcium channel-blocking drugs</e2>, and isoniazid.
false	These drugs include the <e1>thiazides</e1> and other diuretics, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and <e2>isoniazid</e2>.
false	These drugs include the thiazides and other <e1>diuretics</e1>, <e2>corticosteroids</e2>, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, <e2>phenothiazines</e2>, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, <e2>thyroid products</e2>, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, thyroid products, <e2>estrogens</e2>, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, thyroid products, estrogens, oral <e2>contraceptives</e2>, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, <e2>phenytoin</e2>, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, <e2>nicotinic acid</e2>, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, <e2>sympathomimetics</e2>, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, <e2>calcium channel-blocking drugs</e2>, and isoniazid.
false	These drugs include the thiazides and other <e1>diuretics</e1>, corticosteroids, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and <e2>isoniazid</e2>.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, <e2>phenothiazines</e2>, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, <e2>thyroid products</e2>, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, thyroid products, <e2>estrogens</e2>, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, thyroid products, estrogens, oral <e2>contraceptives</e2>, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, thyroid products, estrogens, oral contraceptives, <e2>phenytoin</e2>, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, <e2>nicotinic acid</e2>, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, <e2>sympathomimetics</e2>, calcium channel-blocking drugs, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, <e2>calcium channel-blocking drugs</e2>, and isoniazid.
false	These drugs include the thiazides and other diuretics, <e1>corticosteroids</e1>, phenothiazines, thyroid products, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and <e2>isoniazid</e2>.
false	These drugs include the thiazides and other diuretics, corticosteroids, <e1>phenothiazines</e1>, <e2>thyroid products</e2>, estrogens, oral contraceptives, phenytoin, nicotinic acid, sympathomimetics, calcium channel-blocking drugs, and isoniazid.
